name,year,miles,color,condition,price
Toyota Corolla,2022,"47,087 miles","Black exterior, Unknown interior","No accidents reported, 2 Owners","$17,999"
Maserati GranTurismo,2014,"52,973 miles","Black exterior, Beige interior","No accidents reported, 2 Owners","$39,999"
Mercedes-Benz C-Class,2021,"18,741 miles","Blue exterior, Beige interior","No accidents reported, 1 Owner","$30,651"
Toyota Camry,2020,"64,716 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$18,700"
Toyota Corolla,2021,"18,446 miles","White exterior, Black interior","2 accidents reported, 1 Owner","$19,781"
Chevrolet Camaro,2011,"138,514 miles","White exterior, Black interior","1 accident reported, 2 Owners","$7,000"
Mercedes-Benz CLA,2020,"37,974 miles","Silver exterior, Beige interior","1 accident reported, 1 Owner","$26,374"
Toyota Camry,2018,"13,411 miles","Black exterior, Black interior","1 accident reported, 1 Owner","$24,998"
Volvo XC90,2016,"126,749 miles","Black exterior, Brown interior","No accidents reported, 3 Owners","$19,998"
Subaru Outback,2024,"2,455 miles","Gray exterior, Gray interior","No accidents reported, 1 Owner","$31,999"
Audi Q3,2021,"52,381 miles","White exterior, Black interior","No accidents reported, 1 Owner","$22,399"
Lexus RX,2020,"37,965 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$35,998"
Lexus RC,2016,"74,595 miles","Silver exterior, Black interior","1 accident reported, 2 Owners","$23,888"
Chevrolet Tahoe,2021,"21,756 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$62,495"
Toyota Corolla,2020,"46,357 miles","Black exterior, Black interior","1 accident reported, 2 Owners","$16,999"
Ford Focus,2016,"104,788 miles","Silver exterior, Black interior","No accidents reported, 3 Owners","$7,499"
Mercedes-Benz GLC,2022,"12,483 miles","White exterior, Black interior","No accidents reported, 1 Owner","$35,136"
Nissan Maxima,2017,"90,382 miles","White exterior, Black interior","No accidents reported, 1 Owner","$18,998"
Nissan Altima,2016,"84,634 miles","White exterior, Black interior","1 accident reported, 2 Owners","$14,998"
Subaru Outback,2020,"43,468 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$22,000"
Ford F-150,2021,"66,206 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$36,475"
Land Rover Range Rover Velar,2019,"26,989 miles","White exterior, Unknown interior","No accidents reported, 1 Owner","$44,395"
Honda HR-V,2020,"32,972 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$22,143"
Ford F-150,2014,"99,018 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$14,495"
Mercedes-Benz CLA,2020,"25,905 miles","White exterior, Black interior","No accidents reported, 2 Owners","$36,966"
Hyundai Elantra,2013,"113,669 miles","White exterior, Beige interior","No accidents reported, 1 Owner","$11,599"
Toyota Tacoma,2021,"19,950 miles","Green exterior, Gray interior","No accidents reported, 1 Owner","$33,333"
Honda Accord,2014,"54,424 miles","Tan exterior, Beige interior","No accidents reported, 3 Owners","$17,498"
Jeep Wrangler,2018,"50,216 miles","White exterior, Black interior","1 accident reported, 3 Owners","$24,000"
Chevrolet Malibu,2022,"28,464 miles","White exterior, Black interior","No accidents reported, 1 Owner","$17,991"
Audi S3,2016,"54,042 miles","Blue exterior, Black interior","1 accident reported, 4 Owners","$25,998"
Dodge Challenger,2022,"27,530 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$26,700"
Nissan Rogue,2021,"28,753 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$21,239"
Nissan Altima,2015,"93,969 miles","Black exterior, Black interior","1 accident reported, 2 Owners","$12,998"
Toyota Corolla,2022,"51,240 miles","Gray exterior, Unknown interior","No accidents reported, 1 Owner","$18,987"
Toyota Camry,2020,"22,440 miles","Blue exterior, Black interior","No accidents reported, 1 Owner","$29,222"
Kia Seltos,2021,"34,451 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$18,376"
Toyota Camry,2020,"34,491 miles","Blue exterior, Black interior","1 accident reported, 1 Owner","$24,998"
Chevrolet Traverse,2017,"60,307 miles","Silver exterior, Gray interior","No accidents reported, 1 Owner","$18,998"
BMW 3 Series,2020,"31,684 miles","Gray exterior, Beige interior","1 accident reported, 1 Owner","$24,696"
Audi Q3,2018,"34,641 miles","White exterior, Black interior","No accidents reported, 1 Owner","$23,998"
Toyota Highlander,2022,"49,766 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$39,595"
Honda Civic,2017,"79,022 miles","Red exterior, Black interior","3 accidents reported, 2 Owners","$19,998"
Mercedes-Benz C-Class,2021,"12,194 miles","White exterior, Beige interior","No accidents reported, 1 Owner","$30,258"
BMW 3 Series,2018,"56,467 miles","White exterior, Black interior","1 accident reported, 2 Owners","$22,998"
Toyota Camry,2021,"65,107 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$20,666"
Jeep Grand Cherokee,2018,"48,895 miles","Gray exterior, Black interior","2 accidents reported, 1 Owner","$22,995"
Volkswagen Tiguan,2017,"57,467 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$17,998"
BMW 3 Series,2020,"60,921 miles","Black exterior, Beige interior","No accidents reported, 1 Owner","$22,000"
Hyundai Sonata,2015,"57,114 miles","Red exterior, Beige interior","1 accident reported, 1 Owner","$9,993"
Jeep Compass,2019,"84,793 miles","Black exterior, Black interior","1 accident reported, 3 Owners","$17,998"
Toyota RAV4,2021,"24,639 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$27,998"
Toyota Corolla,2021,"74,700 miles","White exterior, Black interior","No accidents reported, 2 Owners","$16,642"
Kia Optima,2016,"75,067 miles","Gray exterior, Gray interior","2 accidents reported, 2 Owners","$15,998"
Mercedes-Benz C-Class,2017,"54,673 miles","Blue exterior, Unknown interior","1 accident reported, 2 Owners","$22,998"
Mercedes-Benz A-Class,2020,"16,946 miles","Black exterior, Black interior","1 accident reported, 1 Owner","$25,997"
Land Rover Defender,2020,"32,049 miles","Green exterior, Green interior","No accidents reported, 1 Owner","$59,998"
Ford F-150,2023,189 miles,"Red exterior, Black interior","No accidents reported, 1 Owner","$44,700"
Hyundai Elantra,2020,"28,846 miles","White exterior, Beige interior","No accidents reported, 1 Owner","$18,998"
Toyota Corolla,2022,"53,358 miles","Blue exterior, Black interior","No accidents reported, 1 Owner","$17,888"
Kia Forte,2021,"17,253 miles","White exterior, Black interior","No accidents reported, 1 Owner","$17,631"
Audi allroad,2013,"86,955 miles","Black exterior, Black interior","1 accident reported, 1 Owner","$15,998"
BMW X3,2014,"58,663 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$18,998"
Nissan Pathfinder,2019,"61,819 miles","Silver exterior, Black interior","No accidents reported, 3 Owners","$17,988"
Mercedes-Benz C-Class,2019,"32,753 miles","White exterior, Black interior","No accidents reported, 2 Owners","$32,446"
Lexus NX,2022,"14,516 miles","White exterior, Red interior","No accidents reported, 1 Owner","$42,991"
Mazda Mazda3,2018,"67,973 miles","Red exterior, Black interior","1 accident reported, 2 Owners","$17,998"
Mercedes-Benz CLA,2023,"9,735 miles","White exterior, Black interior","No accidents reported, 1 Owner","$37,815"
BMW 4 Series,2019,"53,278 miles","White exterior, White interior","No accidents reported, 2 Owners","$28,998"
Honda HR-V,2023,"3,590 miles","Unknown exterior, Gray interior","No accidents reported, 1 Owner","$24,480"
Mercedes-Benz GLB,2020,"24,121 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$27,179"
BMW i3,2016,"62,200 miles","White exterior, Gray interior","No accidents reported, 3 Owners","$12,999"
Ford Bronco,2022,"10,611 miles","Black exterior, Unknown interior","No accidents reported, 1 Owner","$46,997"
Mercedes-Benz E-Class,2012,"97,196 miles","Silver exterior, Black interior","1 accident reported, 3 Owners","$11,850"
Dodge Charger,2016,"89,836 miles","Black exterior, Black interior","1 accident reported, 1 Owner","$22,998"
Lexus LS,2015,"63,131 miles","White exterior, Black interior","1 accident reported, 2 Owners","$25,850"
BMW 3 Series,2013,"77,674 miles","Black exterior, Beige interior","2 accidents reported, 4 Owners","$12,900"
Honda Civic,2020,"36,858 miles","Blue exterior, Black interior","No accidents reported, 1 Owner","$21,998"
Jaguar F-PACE,2020,"26,515 miles","White exterior, Unknown interior","No accidents reported, 1 Owner","$30,994"
BMW 5 Series,2020,"12,563 miles","White exterior, Black interior","No accidents reported, 1 Owner","$30,996"
Dodge Charger,2019,"42,531 miles","White exterior, Black interior","No accidents reported, 1 Owner","$18,700"
Honda Civic,2022,"17,593 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$27,419"
Volkswagen Atlas,2021,"17,081 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$29,089"
GMC Canyon,2016,"81,653 miles","Silver exterior, Black interior","No accidents reported, 2 Owners","$24,998"
Jeep Wrangler,2020,"41,453 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$29,499"
Honda Civic,2013,"99,911 miles","Gray exterior, Black interior","2 accidents reported, 2 Owners","$10,987"
Dodge Grand Caravan,2019,"89,118 miles","Gray exterior, Black interior","No accidents reported, 2 Owners","$12,650"
Porsche Macan,2021,"35,286 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$48,998"
Toyota RAV4,2021,"65,810 miles","Blue exterior, Unknown interior","No accidents reported, 1 Owner","$22,981"
BMW X3,2020,"25,170 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$27,888"
Mercedes-Benz C-Class,2021,"27,643 miles","White exterior, Black interior","No accidents reported, 1 Owner","$30,806"
BMW X1,2018,"52,323 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$21,998"
Mercedes-Benz GLC,2020,"44,407 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$25,995"
Volkswagen Jetta,2019,"39,057 miles","Black exterior, Gray interior","No accidents reported, 1 Owner","$15,190"
Subaru Outback,2023,"4,001 miles","Black exterior, Beige interior","No accidents reported, 1 Owner","$31,989"
Chevrolet Silverado 1500,2021,"23,211 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$35,498"
Kia Forte,2023,"1,292 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$23,998"
Volkswagen CC,2015,"65,361 miles","Silver exterior, Black interior","No accidents reported, 3 Owners","$11,500"
Hyundai Kona,2021,"13,995 miles","White exterior, Gray interior","No accidents reported, 3 Owners","$16,298"
Kia K5,2022,"40,143 miles","White exterior, Black interior","No accidents reported, 1 Owner","$17,500"
Jeep Wrangler,2020,"41,074 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$29,499"
Nissan Frontier,2022,"21,865 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$28,988"
Land Rover Range Rover Sport,2016,"64,238 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$25,888"
Volkswagen Tiguan,2020,"52,955 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$20,998"
Subaru WRX,2018,"12,876 miles","White exterior, Black interior","No accidents reported, 1 Owner","$28,598"
Nissan Sentra,2017,"40,583 miles","Red exterior, Black interior","No accidents reported, 2 Owners","$15,998"
Hyundai Accent,2017,"89,257 miles","Blue exterior, Gray interior","1 accident reported, 3 Owners","$7,999"
Nissan Rogue,2016,"40,259 miles","Gray exterior, Black interior","1 accident reported, 2 Owners","$17,998"
Ford F-150,2022,"12,958 miles","Blue exterior, Black interior","No accidents reported, 0 Owners","$44,598"
BMW X5,2021,"38,529 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$37,986"
Toyota Prius Prime,2021,"21,005 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$27,715"
Subaru Forester,2021,"37,997 miles","White exterior, Brown interior","No accidents reported, 1 Owner","$26,449"
Mercedes-Benz GLB,2023,"3,837 miles","Gray exterior, Gray interior","No accidents reported, 1 Owner","$41,886"
Toyota Camry,2014,"90,348 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$15,998"
Buick Encore,2019,"26,251 miles","Red exterior, Black interior","No accidents reported, 1 Owner","$18,798"
Kia K5,2021,"11,972 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$23,766"
Volvo XC90,2021,"30,632 miles","Gray exterior, Beige interior","No accidents reported, 1 Owner","$45,787"
Mercedes-Benz C-Class,2020,"28,001 miles","Silver exterior, Gray interior","No accidents reported, 2 Owners","$27,680"
Chevrolet Silverado 1500,2023,"15,933 miles","Blue exterior, Black interior","No accidents reported, 1 Owner","$53,750"
Mercedes-Benz GLA,2020,"26,763 miles","White exterior, Beige interior","No accidents reported, 1 Owner","$22,591"
Chevrolet Corvette,2016,"26,660 miles","White exterior, Black interior","No accidents reported, 5 Owners","$64,250"
Ford Mustang,2021,"22,166 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$26,998"
Dodge Challenger,2021,"25,643 miles","White exterior, Black interior","No accidents reported, 1 Owner","$21,959"
Honda Civic,2020,"12,070 miles","Red exterior, Black interior","No accidents reported, 1 Owner","$21,688"
Honda Accord,2018,"19,668 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$23,998"
Honda CR-V,2020,"25,927 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$24,998"
Ford F-150,2010,"269,638 miles","White exterior, Black interior","No accidents reported, 7 Owners","$6,666"
Subaru Outback,2020,"15,118 miles","Silver exterior, Gray interior","No accidents reported, 1 Owner","$26,949"
Jeep Wrangler,2021,"69,341 miles","White exterior, Black interior","No accidents reported, 1 Owner","$27,000"
Acura MDX,2013,"91,230 miles","Blue exterior, Gray interior","1 accident reported, 1 Owner","$16,998"
Subaru Outback,2024,"2,455 miles","Gray exterior, Gray interior","No accidents reported, 1 Owner","$31,999"
Ford Fusion,2019,"20,687 miles","White exterior, Black interior","No accidents reported, 1 Owner","$22,998"
Cadillac XT5,2018,"86,034 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$21,998"
Audi Q3,2021,"52,381 miles","White exterior, Black interior","No accidents reported, 1 Owner","$22,399"
Lexus RC,2016,"74,595 miles","Silver exterior, Black interior","1 accident reported, 2 Owners","$23,888"
Chevrolet Tahoe,2021,"21,756 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$62,495"
Toyota Corolla,2020,"46,357 miles","Black exterior, Black interior","1 accident reported, 2 Owners","$16,999"
Nissan Sentra,2020,"28,711 miles","Silver exterior, Black interior","1 accident reported, 1 Owner","$19,998"
Ford Focus,2016,"104,788 miles","Silver exterior, Black interior","No accidents reported, 3 Owners","$7,499"
Mercedes-Benz GLC,2022,"12,483 miles","White exterior, Black interior","No accidents reported, 1 Owner","$35,136"
